1.178736,11.178736,21.178736,31.178736,41.178736,51.178736,61.178736,71.178736,81.178736,91.178736,101.001998,111.178736,121.178736,131.178736,141.178736,151.178736,161.178736,171.178736,181.178736,191.178736,201.178736,211.178736,221.178736,231.178736,241.178736,251.178736,261.178736,271.178736,281.178736,291.178736,301.178736,311.178736,321.178736,331.178736,341.178736,351.178736,361.178736,371.178736,381.178736,391.178736,401.178736,411.178736,421.178736,431.178736,441.178736,451.178736,461.178736,471.178736,481.178736,491.178736,501.178736,511.178736,521.178736,531.178736,541.178736,551.178736,561.178736,571.178736,581.178736,591.178736,601.178736,611.178736,621.178736,631.178736,641.178736,651.178736,661.178736,671.178736,681.178736,691.178736,701.178736,711.178736,721.178736,731.178736,741.178736,751.178736,761.178736,771.178736,781.178736,791.178736,801.178736,811.178736,821.178736,831.178736,841.178736,851.178736,861.178736,871.178736,881.178736,891.178736,901.178736,911.178736,921.178736,931.178736,941.178736,951.178736,961.178736,971.178736,981.178736,
1.194127,11.194127,21.194127,31.194127,41.194127,51.194127,61.194127,71.194127,81.194127,91.194127,101.002198,111.194127,121.194127,131.194127,141.194127,151.194127,161.194127,171.194127,181.194127,191.194127,201.194127,211.194127,221.194127,231.194127,241.194127,251.194127,261.194127,271.194127,281.194127,291.194127,301.194127,311.194127,321.194127,331.194127,341.194127,351.194127,361.194127,371.194127,381.194127,391.194127,401.194127,411.194127,421.194127,431.194127,441.194127,451.194127,461.194127,471.194127,481.194127,491.194127,501.194127,511.194127,521.194127,531.194127,541.194127,551.194127,561.194127,571.194127,581.194127,591.194127,601.194127,611.194127,621.194127,631.194127,641.194127,651.194127,661.194127,671.194127,681.194127,691.194127,701.194127,711.194127,721.194127,731.194127,741.194127,751.194127,761.194127,771.194127,781.194127,791.194127,801.194127,811.194127,821.194127,831.194127,841.194127,851.194127,861.194127,871.194127,881.194127,891.194127,901.194127,911.194127,921.194127,931.194127,941.194127,951.194127,961.194127,971.194127,981.194127,
1.209041,11.209041,21.209041,31.209041,41.209041,51.209041,61.209041,71.209041,81.209041,91.209041,101.002397,111.209041,121.209041,131.209041,141.209041,151.209041,161.209041,171.209041,181.209041,191.209041,201.209041,211.209041,221.209041,231.209041,241.209041,251.209041,261.209041,271.209041,281.209041,291.209041,301.209041,311.209041,321.209041,331.209041,341.209041,351.209041,361.209041,371.209041,381.209041,391.209041,401.209041,411.209041,421.209041,431.209041,441.209041,451.209041,461.209041,471.209041,481.209041,491.209041,501.209041,511.209041,521.209041,531.209041,541.209041,551.209041,561.209041,571.209041,581.209041,591.209041,601.209041,611.209041,621.209041,631.209041,641.209041,651.209041,661.209041,671.209041,681.209041,691.209041,701.209041,711.209041,721.209041,731.209041,741.209041,751.209041,761.209041,771.209041,781.209041,791.209041,801.209041,811.209041,821.209041,831.209041,841.209041,851.209041,861.209041,871.209041,881.209041,891.209041,901.209041,911.209041,921.209041,931.209041,941.209041,951.209041,961.209041,971.209041,981.209041,
1.223471,11.223471,21.223471,31.223471,41.223471,51.223471,61.223471,71.223471,81.223471,91.223471,101.002597,111.223471,121.223471,131.223471,141.223471,151.223471,161.223471,171.223471,181.223471,191.223471,201.223471,211.223471,221.223471,231.223471,241.223471,251.223471,261.223471,271.223471,281.223471,291.223471,301.223471,311.223471,321.223471,331.223471,341.223471,351.223471,361.223471,371.223471,381.223471,391.223471,401.223471,411.223471,421.223471,431.223471,441.223471,451.223471,461.223471,471.223471,481.223471,491.223471,501.223471,511.223471,521.223471,531.223471,541.223471,551.223471,561.223471,571.223471,581.223471,591.223471,601.223471,611.223471,621.223471,631.223471,641.223471,651.223471,661.223471,671.223471,681.223471,691.223471,701.223471,711.223471,721.223471,731.223471,741.223471,751.223471,761.223471,771.223471,781.223471,791.223471,801.223471,811.223471,821.223471,831.223471,841.223471,851.223471,861.223471,871.223471,881.223471,891.223471,901.223471,911.223471,921.223471,931.223471,941.223471,951.223471,961.223471,971.223471,981.223471,
1.237411,11.237411,21.237411,31.237411,41.237411,51.237411,61.237411,71.237411,81.237411,91.237411,101.002796,111.237411,121.237411,131.237411,141.237411,151.237411,161.237411,171.237411,181.237411,191.237411,201.237411,211.237411,221.237411,231.237411,241.237411,251.237411,261.237411,271.237411,281.237411,291.237411,301.237411,311.237411,321.237411,331.237411,341.237411,351.237411,361.237411,371.237411,381.237411,391.237411,401.237411,411.237411,421.237411,431.237411,441.237411,451.237411,461.237411,471.237411,481.237411,491.237411,501.237411,511.237411,521.237411,531.237411,541.237411,551.237411,561.237411,571.237411,581.237411,591.237411,601.237411,611.237411,621.237411,631.237411,641.237411,651.237411,661.237411,671.237411,681.237411,691.237411,701.237411,711.237411,721.237411,731.237411,741.237411,751.237411,761.237411,771.237411,781.237411,791.237411,801.237411,811.237411,821.237411,831.237411,841.237411,851.237411,861.237411,871.237411,881.237411,891.237411,901.237411,911.237411,921.237411,931.237411,941.237411,951.237411,961.237411,971.237411,981.237411,
1.250857,11.250857,21.250857,31.250857,41.250857,51.250857,61.250857,71.250857,81.250857,91.250857,101.002995,111.250857,121.250857,131.250857,141.250857,151.250857,161.250857,171.250857,181.250857,191.250857,201.250857,211.250857,221.250857,231.250857,241.250857,251.250857,261.250857,271.250857,281.250857,291.250857,301.250857,311.250857,321.250857,331.250857,341.250857,351.250857,361.250857,371.250857,381.250857,391.250857,401.250857,411.250857,421.250857,431.250857,441.250857,451.250857,461.250857,471.250857,481.250857,491.250857,501.250857,511.250857,521.250857,531.250857,541.250857,551.250857,561.250857,571.250857,581.250857,591.250857,601.250857,611.250857,621.250857,631.250857,641.250857,651.250857,661.250857,671.250857,681.250857,691.250857,701.250857,711.250857,721.250857,731.250857,741.250857,751.250857,761.250857,771.250857,781.250857,791.250857,801.250857,811.250857,821.250857,831.250857,841.250857,851.250857,861.250857,871.250857,881.250857,891.250857,901.250857,911.250857,921.250857,931.250857,941.250857,951.250857,961.250857,971.250857,981.250857,
1.263802,11.263802,21.263802,31.263802,41.263802,51.263802,61.263802,71.263802,81.263802,91.263802,101.003195,111.263802,121.263802,131.263802,141.263802,151.263802,161.263802,171.263802,181.263802,191.263802,201.263802,211.263802,221.263802,231.263802,241.263802,251.263802,261.263802,271.263802,281.263802,291.263802,301.263802,311.263802,321.263802,331.263802,341.263802,351.263802,361.263802,371.263802,381.263802,391.263802,401.263802,411.263802,421.263802,431.263802,441.263802,451.263802,461.263802,471.263802,481.263802,491.263802,501.263802,511.263802,521.263802,531.263802,541.263802,551.263802,561.263802,571.263802,581.263802,591.263802,601.263802,611.263802,621.263802,631.263802,641.263802,651.263802,661.263802,671.263802,681.263802,691.263802,701.263802,711.263802,721.263802,731.263802,741.263802,751.263802,761.263802,771.263802,781.263802,791.263802,801.263802,811.263802,821.263802,831.263802,841.263802,851.263802,861.263802,871.263802,881.263802,891.263802,901.263802,911.263802,921.263802,931.263802,941.263802,951.263802,961.263802,971.263802,981.263802,
1.276242,11.276242,21.276242,31.276242,41.276242,51.276242,61.276242,71.276242,81.276242,91.276242,101.003394,111.276242,121.276242,131.276242,141.276242,151.276242,161.276242,171.276242,181.276242,191.276242,201.276242,211.276242,221.276242,231.276242,241.276242,251.276242,261.276242,271.276242,281.276242,291.276242,301.276242,311.276242,321.276242,331.276242,341.276242,351.276242,361.276242,371.276242,381.276242,391.276242,401.276242,411.276242,421.276242,431.276242,441.276242,451.276242,461.276242,471.276242,481.276242,491.276242,501.276242,511.276242,521.276242,531.276242,541.276242,551.276242,561.276242,571.276242,581.276242,591.276242,601.276242,611.276242,621.276242,631.276242,641.276242,651.276242,661.276242,671.276242,681.276242,691.276242,701.276242,711.276242,721.276242,731.276242,741.276242,751.276242,761.276242,771.276242,781.276242,791.276242,801.276242,811.276242,821.276242,831.276242,841.276242,851.276242,861.276242,871.276242,881.276242,891.276242,901.276242,911.276242,921.276242,931.276242,941.276242,951.276242,961.276242,971.276242,981.276242,
1.288171,11.288171,21.288171,31.288171,41.288171,51.288171,61.288171,71.288171,81.288171,91.288171,101.003594,111.288171,121.288171,131.288171,141.288171,151.288171,161.288171,171.288171,181.288171,191.288171,201.288171,211.288171,221.288171,231.288171,241.288171,251.288171,261.288171,271.288171,281.288171,291.288171,301.288171,311.288171,321.288171,331.288171,341.288171,351.288171,361.288171,371.288171,381.288171,391.288171,401.288171,411.288171,421.288171,431.288171,441.288171,451.288171,461.288171,471.288171,481.288171,491.288171,501.288171,511.288171,521.288171,531.288171,541.288171,551.288171,561.288171,571.288171,581.288171,591.288171,601.288171,611.288171,621.288171,631.288171,641.288171,651.288171,661.288171,671.288171,681.288171,691.288171,701.288171,711.288171,721.288171,731.288171,741.288171,751.288171,761.288171,771.288171,781.288171,791.288171,801.288171,811.288171,821.288171,831.288171,841.288171,851.288171,861.288171,871.288171,881.288171,891.288171,901.288171,911.288171,921.288171,931.288171,941.288171,951.288171,961.288171,971.288171,981.288171,
1.299585,11.299585,21.299585,31.299585,41.299585,51.299585,61.299585,71.299585,81.299585,91.299585,101.003793,111.299585,121.299585,131.299585,141.299585,151.299585,161.299585,171.299585,181.299585,191.299585,201.299585,211.299585,221.299585,231.299585,241.299585,251.299585,261.299585,271.299585,281.299585,291.299585,301.299585,311.299585,321.299585,331.299585,341.299585,351.299585,361.299585,371.299585,381.299585,391.299585,401.299585,411.299585,421.299585,431.299585,441.299585,451.299585,461.299585,471.299585,481.299585,491.299585,501.299585,511.299585,521.299585,531.299585,541.299585,551.299585,561.299585,571.299585,581.299585,591.299585,601.299585,611.299585,621.299585,631.299585,641.299585,651.299585,661.299585,671.299585,681.299585,691.299585,701.299585,711.299585,721.299585,731.299585,741.299585,751.299585,761.299585,771.299585,781.299585,791.299585,801.299585,811.299585,821.299585,831.299585,841.299585,851.299585,861.299585,871.299585,881.299585,891.299585,901.299585,911.299585,921.299585,931.299585,941.299585,951.299585,961.299585,971.299585,981.299585,
1.310479,11.310479,21.310479,31.310479,41.310479,51.310479,61.310479,71.310479,81.310479,91.310479,101.003992,111.310479,121.310479,131.310479,141.310479,151.310479,161.310479,171.310479,181.310479,191.310479,201.310479,211.310479,221.310479,231.310479,241.310479,251.310479,261.310479,271.310479,281.310479,291.310479,301.310479,311.310479,321.310479,331.310479,341.310479,351.310479,361.310479,371.310479,381.310479,391.310479,401.310479,411.310479,421.310479,431.310479,441.310479,451.310479,461.310479,471.310479,481.310479,491.310479,501.310479,511.310479,521.310479,531.310479,541.310479,551.310479,561.310479,571.310479,581.310479,591.310479,601.310479,611.310479,621.310479,631.310479,641.310479,651.310479,661.310479,671.310479,681.310479,691.310479,701.310479,711.310479,721.310479,731.310479,741.310479,751.310479,761.310479,771.310479,781.310479,791.310479,801.310479,811.310479,821.310479,831.310479,841.310479,851.310479,861.310479,871.310479,881.310479,891.310479,901.310479,911.310479,921.310479,931.310479,941.310479,951.310479,961.310479,971.310479,981.310479,
1.320849,11.320849,21.320849,31.320849,41.320849,51.320849,61.320849,71.320849,81.320849,91.320849,101.004191,111.320849,121.320849,131.320849,141.320849,151.320849,161.320849,171.320849,181.320849,191.320849,201.320849,211.320849,221.320849,231.320849,241.320849,251.320849,261.320849,271.320849,281.320849,291.320849,301.320849,311.320849,321.320849,331.320849,341.320849,351.320849,361.320849,371.320849,381.320849,391.320849,401.320849,411.320849,421.320849,431.320849,441.320849,451.320849,461.320849,471.320849,481.320849,491.320849,501.320849,511.320849,521.320849,531.320849,541.320849,551.320849,561.320849,571.320849,581.320849,591.320849,601.320849,611.320849,621.320849,631.320849,641.320849,651.320849,661.320849,671.320849,681.320849,691.320849,701.320849,711.320849,721.320849,731.320849,741.320849,751.320849,761.320849,771.320849,781.320849,791.320849,801.320849,811.320849,821.320849,831.320849,841.320849,851.320849,861.320849,871.320849,881.320849,891.320849,901.320849,911.320849,921.320849,931.320849,941.320849,951.320849,961.320849,971.320849,981.320849,
1.330691,11.330691,21.330691,31.330691,41.330691,51.330691,61.330691,71.330691,81.330691,91.330691,101.004390,111.330691,121.330691,131.330691,141.330691,151.330691,161.330691,171.330691,181.330691,191.330691,201.330691,211.330691,221.330691,231.330691,241.330691,251.330691,261.330691,271.330691,281.330691,291.330691,301.330691,311.330691,321.330691,331.330691,341.330691,351.330691,361.330691,371.330691,381.330691,391.330691,401.330691,411.330691,421.330691,431.330691,441.330691,451.330691,461.330691,471.330691,481.330691,491.330691,501.330691,511.330691,521.330691,531.330691,541.330691,551.330691,561.330691,571.330691,581.330691,591.330691,601.330691,611.330691,621.330691,631.330691,641.330691,651.330691,661.330691,671.330691,681.330691,691.330691,701.330691,711.330691,721.330691,731.330691,741.330691,751.330691,761.330691,771.330691,781.330691,791.330691,801.330691,811.330691,821.330691,831.330691,841.330691,851.330691,861.330691,871.330691,881.330691,891.330691,901.330691,911.330691,921.330691,931.330691,941.330691,951.330691,961.330691,971.330691,981.330691,
1.340001,11.340001,21.340001,31.340001,41.340001,51.340001,61.340001,71.340001,81.340001,91.340001,101.004589,111.340001,121.340001,131.340001,141.340001,151.340001,161.340001,171.340001,181.340001,191.340001,201.340001,211.340001,221.340001,231.340001,241.340001,251.340001,261.340001,271.340001,281.340001,291.340001,301.340001,311.340001,321.340001,331.340001,341.340001,351.340001,361.340001,371.340001,381.340001,391.340001,401.340001,411.340001,421.340001,431.340001,441.340001,451.340001,461.340001,471.340001,481.340001,491.340001,501.340001,511.340001,521.340001,531.340001,541.340001,551.340001,561.340001,571.340001,581.340001,591.340001,601.340001,611.340001,621.340001,631.340001,641.340001,651.340001,661.340001,671.340001,681.340001,691.340001,701.340001,711.340001,721.340001,731.340001,741.340001,751.340001,761.340001,771.340001,781.340001,791.340001,801.340001,811.340001,821.340001,831.340001,841.340001,851.340001,861.340001,871.340001,881.340001,891.340001,901.340001,911.340001,921.340001,931.340001,941.340001,951.340001,961.340001,971.340001,981.340001,
1.348774,11.348774,21.348774,31.348774,41.348774,51.348774,61.348774,71.348774,81.348774,91.348774,101.004788,111.348774,121.348774,131.348774,141.348774,151.348774,161.348774,171.348774,181.348774,191.348774,201.348774,211.348774,221.348774,231.348774,241.348774,251.348774,261.348774,271.348774,281.348774,291.348774,301.348774,311.348774,321.348774,331.348774,341.348774,351.348774,361.348774,371.348774,381.348774,391.348774,401.348774,411.348774,421.348774,431.348774,441.348774,451.348774,461.348774,471.348774,481.348774,491.348774,501.348774,511.348774,521.348774,531.348774,541.348774,551.348774,561.348774,571.348774,581.348774,591.348774,601.348774,611.348774,621.348774,631.348774,641.348774,651.348774,661.348774,671.348774,681.348774,691.348774,701.348774,711.348774,721.348774,731.348774,741.348774,751.348774,761.348774,771.348774,781.348774,791.348774,801.348774,811.348774,821.348774,831.348774,841.348774,851.348774,861.348774,871.348774,881.348774,891.348774,901.348774,911.348774,921.348774,931.348774,941.348774,951.348774,961.348774,971.348774,981.348774,
1.357008,11.357008,21.357008,31.357008,41.357008,51.357008,61.357008,71.357008,81.357008,91.357008,101.004987,111.357008,121.357008,131.357008,141.357008,151.357008,161.357008,171.357008,181.357008,191.357008,201.357008,211.357008,221.357008,231.357008,241.357008,251.357008,261.357008,271.357008,281.357008,291.357008,301.357008,311.357008,321.357008,331.357008,341.357008,351.357008,361.357008,371.357008,381.357008,391.357008,401.357008,411.357008,421.357008,431.357008,441.357008,451.357008,461.357008,471.357008,481.357008,491.357008,501.357008,511.357008,521.357008,531.357008,541.357008,551.357008,561.357008,571.357008,581.357008,591.357008,601.357008,611.357008,621.357008,631.357008,641.357008,651.357008,661.357008,671.357008,681.357008,691.357008,701.357008,711.357008,721.357008,731.357008,741.357008,751.357008,761.357008,771.357008,781.357008,791.357008,801.357008,811.357008,821.357008,831.357008,841.357008,851.357008,861.357008,871.357008,881.357008,891.357008,901.357008,911.357008,921.357008,931.357008,941.357008,951.357008,961.357008,971.357008,981.357008,
1.364699,11.364699,21.364699,31.364699,41.364699,51.364699,61.364699,71.364699,81.364699,91.364699,101.005186,111.364699,121.364699,131.364699,141.364699,151.364699,161.364699,171.364699,181.364699,191.364699,201.364699,211.364699,221.364699,231.364699,241.364699,251.364699,261.364699,271.364699,281.364699,291.364699,301.364699,311.364699,321.364699,331.364699,341.364699,351.364699,361.364699,371.364699,381.364699,391.364699,401.364699,411.364699,421.364699,431.364699,441.364699,451.364699,461.364699,471.364699,481.364699,491.364699,501.364699,511.364699,521.364699,531.364699,541.364699,551.364699,561.364699,571.364699,581.364699,591.364699,601.364699,611.364699,621.364699,631.364699,641.364699,651.364699,661.364699,671.364699,681.364699,691.364699,701.364699,711.364699,721.364699,731.364699,741.364699,751.364699,761.364699,771.364699,781.364699,791.364699,801.364699,811.364699,821.364699,831.364699,841.364699,851.364699,861.364699,871.364699,881.364699,891.364699,901.364699,911.364699,921.364699,931.364699,941.364699,951.364699,961.364699,971.364699,981.364699,
1.371845,11.371845,21.371845,31.371845,41.371845,51.371845,61.371845,71.371845,81.371845,91.371845,101.005385,111.371845,121.371845,131.371845,141.371845,151.371845,161.371845,171.371845,181.371845,191.371845,201.371845,211.371845,221.371845,231.371845,241.371845,251.371845,261.371845,271.371845,281.371845,291.371845,301.371845,311.371845,321.371845,331.371845,341.371845,351.371845,361.371845,371.371845,381.371845,391.371845,401.371845,411.371845,421.371845,431.371845,441.371845,451.371845,461.371845,471.371845,481.371845,491.371845,501.371845,511.371845,521.371845,531.371845,541.371845,551.371845,561.371845,571.371845,581.371845,591.371845,601.371845,611.371845,621.371845,631.371845,641.371845,651.371845,661.371845,671.371845,681.371845,691.371845,701.371845,711.371845,721.371845,731.371845,741.371845,751.371845,761.371845,771.371845,781.371845,791.371845,801.371845,811.371845,821.371845,831.371845,841.371845,851.371845,861.371845,871.371845,881.371845,891.371845,901.371845,911.371845,921.371845,931.371845,941.371845,951.371845,961.371845,971.371845,981.371845,
