5.235846,13.394135,21.417705,31.932300,40.684706,48.717171,60.443519,69.935357,80.584559,89.686124,100.423203,109.001641,119.172850,130.004865,140.596482,149.537699,160.056749,168.937970,178.903299,188.100789,200.881095,210.227847,221.440071,230.849546,240.950319,249.067496,259.256054,269.983487,279.641344,290.073134,300.626849,310.318062,319.737587,329.579238,340.814914,349.030691,360.894348,369.795653,381.152765,388.877193,400.911377,409.533041,419.234334,429.072087,438.999684,449.477300,458.420459,471.210810,479.361301,490.647341,499.206087,510.705299,518.681531,529.801231,539.974430,549.819831,559.347040,569.786476,579.815598,589.302090,601.949295,608.879233,619.710880,631.372833,640.552450,650.091915,660.664831,669.334027,678.517433,690.959219,700.424266,709.668176,720.221314,731.055742,740.739213,749.936751,755.764413,769.363539,780.110665,787.417914,801.761202,808.304607,821.097204,829.287609,840.683457,849.576253,861.379254,871.334111,879.129405,889.183142,901.362759,909.930138,919.744166,930.118305,939.336548,949.525428,960.717436,970.620328,979.535716,
5.311906,13.440873,21.418465,31.942007,40.686675,48.696887,60.451382,69.932839,80.591088,89.680513,100.432882,108.993107,119.166690,130.007715,140.605613,149.532010,160.063912,168.933888,178.901819,188.082839,200.896124,210.222884,221.448774,230.850306,240.959569,249.055814,259.251017,269.988494,279.637596,290.072568,300.632758,310.320433,319.733383,329.573527,340.827773,349.014923,360.905570,369.788466,381.167470,388.858620,400.926437,409.530369,419.231887,429.070477,438.997831,449.481336,458.403654,471.231762,479.350818,490.657159,499.195271,510.720060,518.666971,529.803647,539.978202,549.821187,559.342094,569.788570,579.817660,589.293656,601.950875,608.864022,619.705788,631.387422,640.552311,650.087467,660.674978,669.328697,678.499455,690.974448,700.427952,709.659660,720.219314,731.063919,740.748590,749.948740,755.721956,769.375845,780.127398,787.387346,801.794207,808.280526,821.114666,829.276073,840.691572,849.563226,861.390511,871.347575,879.114765,889.171011,901.381673,909.926272,919.740487,930.123576,939.330315,949.519284,960.724613,970.623045,979.533469,
5.384077,13.483795,21.420989,31.951178,40.688301,48.677652,60.458298,69.930941,80.597020,89.675611,100.441796,108.985047,119.160526,130.010618,140.614274,149.526976,160.070473,168.930270,178.899710,188.066042,200.909903,210.218831,221.456851,230.851591,240.968136,249.044699,259.245987,269.993150,279.634101,290.072036,300.638507,310.322793,319.729150,329.568362,340.839507,349.000503,360.915570,369.782447,381.180751,388.841638,400.940257,409.528249,419.229348,429.068816,438.996236,449.484614,458.388257,471.251064,479.341720,490.665806,499.185687,510.733488,518.653504,529.805585,539.982035,549.822420,559.337406,569.790544,579.819512,589.285566,601.952418,608.849164,619.700899,631.401386,640.552393,650.083385,660.684582,669.323334,678.482388,690.988765,700.431763,709.651404,720.217353,731.071885,740.758330,749.959304,755.681708,769.387132,780.143010,787.359349,801.824278,808.258972,821.130233,829.265909,840.698557,849.551232,861.401318,871.360559,879.100585,889.159448,901.399511,909.922970,919.736912,930.128458,939.324295,949.513375,960.731434,970.625913,979.531280,
5.452304,13.522847,21.425304,31.959805,40.689577,48.659482,60.464255,69.929670,80.602346,89.671427,100.449934,108.977469,119.154359,130.013572,140.622458,149.522605,160.076424,168.927123,178.896961,188.050414,200.922414,210.215701,221.464295,230.853409,240.976010,249.034158,259.240964,269.997451,279.630864,290.071539,300.644094,310.325143,319.724889,329.563751,340.850101,348.987449,360.924333,369.777613,381.192587,388.826268,400.952819,409.526689,419.226717,429.067102,438.994903,449.487123,458.374287,471.268692,479.334027,490.673267,499.177352,510.745565,518.641142,529.807038,539.985931,549.823528,559.332981,569.792395,579.821149,589.277822,601.953924,608.834663,619.696214,631.414718,640.552698,650.079676,660.693634,669.317936,678.466245,691.002157,700.435701,709.643410,720.215433,731.079636,740.768436,749.968422,755.643699,769.397384,780.157483,787.333958,801.851376,808.239983,821.143880,829.257135,840.704397,849.540284,861.411668,871.373057,879.086874,889.148462,901.416258,909.920240,919.733443,930.132943,939.318490,949.507705,960.737891,970.628934,979.529147,
5.516538,13.557979,21.431433,31.967885,40.690498,48.642388,60.469240,69.929036,80.607060,89.667970,100.457285,108.970378,119.148189,130.016579,140.630159,149.518906,160.081756,168.924451,178.893565,188.035970,200.933643,210.213507,221.471098,230.855765,240.983184,249.024198,259.235949,270.001392,279.627887,290.071075,300.649518,310.327482,319.720598,329.559701,340.859541,348.975779,360.931843,369.773978,381.202962,388.812530,400.964109,409.525695,419.223993,429.065335,438.993835,449.488854,458.361761,471.284626,479.327754,490.679527,499.170280,510.756273,518.629901,529.808001,539.989890,549.824508,559.328822,569.794122,579.822568,589.270430,601.955394,608.820523,619.691736,631.427409,640.553231,650.076345,660.702127,669.312503,678.451037,691.014612,700.439768,709.635683,720.213552,731.087172,740.778915,749.976077,755.607958,769.406588,780.170806,787.311205,801.875462,808.223588,821.155584,829.249769,840.709078,849.530395,861.421558,871.385062,879.073636,889.138058,901.431902,909.918089,919.730082,930.137026,939.312903,949.502277,960.743982,970.632111,979.527072,
5.576735,13.589145,21.439395,31.975412,40.691059,48.626383,60.473242,69.929043,80.611156,89.665249,100.463842,108.963778,119.142015,130.019639,140.637375,149.515887,160.086465,168.922259,178.889516,188.022720,200.943574,210.212257,221.477255,230.858666,240.989648,249.014826,259.230941,270.004968,279.625173,290.070648,300.654777,310.329809,319.716280,329.556217,340.867813,348.965506,360.938087,369.771553,381.211860,388.800440,400.974114,409.525272,419.221176,429.063515,438.993033,449.489798,458.350696,471.298849,479.322917,490.684574,499.164484,510.765600,518.619791,529.808469,539.993912,549.825362,559.324931,569.795724,579.823767,589.263393,601.956825,608.806748,619.687468,631.439452,640.553994,650.073395,660.710053,669.307034,678.436775,691.026120,700.443964,709.628225,720.211710,731.094492,740.789769,749.982252,755.574509,769.414731,780.182964,787.291122,801.896505,808.209815,821.165326,829.243822,840.712588,849.521576,861.430983,871.396566,879.060877,889.128244,901.446428,909.916525,919.726830,930.140702,939.307537,949.497093,960.749702,970.635444,979.525055,
5.632852,13.616307,21.449208,31.982385,40.691255,48.611477,60.476252,69.929697,80.614629,89.663268,100.469598,108.957673,119.135840,130.022750,140.644099,149.513553,160.090544,168.920550,178.884808,188.010677,200.952197,210.211959,221.482760,230.862116,240.995398,249.006046,259.225941,270.008175,279.622727,290.070256,300.659869,310.332124,319.711934,329.553303,340.874909,348.956643,360.943056,369.770349,381.219269,388.790015,400.982821,409.525427,419.218264,429.061641,438.992499,449.489951,458.341104,471.311344,479.319528,490.688400,499.159975,510.773532,518.610824,529.808438,539.997998,549.826087,559.321313,569.797199,579.824744,589.256717,601.958218,608.793343,619.683411,631.450840,640.554989,650.070833,660.717407,669.301531,678.423469,691.036671,700.448291,709.621041,720.209907,731.101594,740.801002,749.986933,755.543378,769.421802,780.193948,787.273733,801.914476,808.198687,821.173090,829.239308,840.714918,849.513838,861.439939,871.407565,879.048604,889.119024,901.459826,909.915553,919.723690,930.143966,939.302393,949.492157,960.755047,970.638937,979.523096,
5.684851,13.639426,21.460885,31.988802,40.691081,48.597680,60.478262,69.931003,80.617476,89.662035,100.474544,108.952067,119.129664,130.025913,140.650328,149.511910,160.093990,168.919327,178.879438,187.999849,200.959501,210.212621,221.487611,230.866118,241.000427,248.997865,259.220949,270.011009,279.620549,290.069902,300.664793,310.334426,319.707561,329.550962,340.880818,348.949201,360.946740,369.770372,381.225178,388.781267,400.990221,409.526161,419.215259,429.059712,438.992235,449.489306,458.332997,471.322100,479.317597,490.690995,499.156762,510.780058,518.603006,529.807906,540.002144,549.826684,559.317968,569.798545,579.825495,589.250404,601.959573,608.780310,619.679566,631.461566,640.556221,650.068662,660.724182,669.295992,678.411127,691.046257,700.452749,709.614134,720.208142,731.108479,740.812614,749.990107,755.514584,769.427788,780.203749,787.259060,801.929350,808.190223,821.178862,829.236233,840.716058,849.507188,861.448424,871.418051,879.036823,889.110403,901.472084,909.915179,919.720663,930.146814,939.297475,949.487469,960.760013,970.642589,979.521196,
5.732699,13.658475,21.474436,31.994663,40.690533,48.585000,60.479266,69.932962,80.619695,89.661553,100.478677,108.946963,119.123489,130.029125,140.656060,149.510964,160.096799,168.918590,178.873402,187.990243,200.965478,210.214248,221.491805,230.870674,241.004730,248.990285,259.215967,270.013466,279.618643,290.069585,300.669547,310.336715,319.703163,329.549198,340.885534,348.943188,360.949134,369.771629,381.229579,388.774207,400.996306,409.527478,419.212161,429.057730,438.992240,449.487859,458.326383,471.331104,479.317131,490.692356,499.154851,510.785171,518.596346,529.806871,540.006352,549.827153,559.314900,569.799763,579.826020,589.244457,601.960889,608.767654,619.675935,631.471625,640.557690,650.066885,660.730371,669.290418,678.399758,691.054870,700.457337,709.607507,720.206414,731.115147,740.824605,749.991764,755.488146,769.432679,780.212357,787.247123,801.941109,808.184438,821.182634,829.234605,840.716004,849.501635,861.456434,871.428018,879.025539,889.102387,901.483194,909.915407,919.717752,930.149240,939.292784,949.483034,960.764597,970.646403,979.519354,
5.776364,13.673426,21.489867,31.999969,40.689607,48.573444,60.479259,69.935576,80.621284,89.661825,100.481992,108.942363,119.117317,130.032386,140.661293,149.510717,160.098968,168.918340,178.866700,187.981865,200.970121,210.216843,221.495341,230.875786,241.008305,248.983311,259.210994,270.015542,279.617010,290.069306,300.674129,310.338988,319.698743,329.548012,340.889050,348.938610,360.950233,369.774122,381.232466,388.768842,401.001070,409.529378,419.208970,429.055692,438.992514,449.485608,458.321269,471.338350,479.318136,490.692479,499.154246,510.788863,518.590849,529.805332,540.010618,549.827493,559.312111,569.800849,579.826315,589.238880,601.962166,608.755380,619.672519,631.481011,640.559399,650.065508,660.735969,669.284809,678.389368,691.062503,700.462055,709.601164,720.204724,731.121598,740.836975,749.991897,755.464082,769.436468,780.219768,787.237938,801.949737,808.181344,821.184398,829.234426,840.714751,849.497183,861.463968,871.437461,879.014758,889.094978,901.493147,909.916241,919.714958,930.151241,939.288322,949.478852,960.768798,970.650379,979.517570,
5.815821,13.684258,21.507182,32.004722,40.688300,48.563018,60.478237,69.938845,80.622244,89.662854,100.484486,108.938267,119.111150,130.035694,140.666025,149.511173,160.100498,168.918576,178.859331,187.974720,200.973425,210.220408,221.498219,230.881454,241.011147,248.976945,259.206031,270.017236,279.615652,290.069067,300.678539,310.341246,319.694301,329.547404,340.891362,348.935473,360.950035,369.777853,381.233836,388.765179,401.004508,409.531862,419.205689,429.053601,438.993056,449.482552,458.317662,471.343830,479.320615,490.691363,499.154951,510.791131,518.586518,529.803288,540.014940,549.827705,559.309602,569.801804,579.826380,589.233676,601.963404,608.743490,619.669318,631.489719,640.561351,650.064533,660.740971,669.279168,678.379964,691.069150,700.466902,709.595108,720.203070,731.127834,740.849721,749.990499,755.442405,769.439145,780.225975,787.231515,801.955223,808.180947,821.184151,829.235699,840.712296,849.493837,861.471025,871.446374,879.004485,889.088180,901.501936,909.917684,919.712284,930.152814,939.284090,949.474925,960.772611,970.654517,979.515844,
5.851048,13.690957,21.526381,32.008926,40.686609,48.553727,60.476198,69.942769,80.622574,89.664639,100.486156,108.934677,119.104990,130.039047,140.670254,149.512333,160.101386,168.919296,178.851296,187.968808,200.975388,210.224943,221.500440,230.887676,241.013256,248.971191,259.201080,270.018543,279.614571,290.068869,300.682775,310.343486,319.689842,329.547375,340.892469,348.933778,360.948540,369.782821,381.233688,388.763221,401.006619,409.534929,419.202319,429.051455,438.993864,449.478691,458.315563,471.347543,479.324568,490.689009,499.156964,510.791970,518.583356,529.800741,540.019316,549.827789,559.307375,569.802627,579.826213,589.228847,601.964601,608.731989,619.666333,631.497745,640.563546,650.063964,660.745372,669.273493,678.371550,691.074808,700.471876,709.589344,720.201452,731.133856,740.862840,749.987567,755.423126,769.440704,780.230975,787.227864,801.957559,808.183250,821.181894,829.238421,840.708641,849.491600,861.477604,871.454752,878.994726,889.081995,901.509554,909.919737,919.709733,930.153954,939.280091,949.471255,960.776036,970.658817,979.514176,
5.882026,13.693510,21.547460,32.012586,40.684530,48.545572,60.473141,69.947344,80.622278,89.667182,100.487002,108.931592,119.098842,130.042441,140.673981,149.514198,160.101635,168.920497,178.842599,187.964131,200.976008,210.230448,221.502008,230.894452,241.014630,248.966049,259.196141,270.019462,279.613768,290.068711,300.686835,310.345708,319.685368,329.547922,340.892368,348.933527,360.945750,369.789022,381.232023,388.762970,401.007402,409.538577,419.198862,429.049256,438.994936,449.474027,458.314972,471.349486,479.329993,490.685421,499.160285,510.791383,518.581363,529.797693,540.023743,549.827748,559.305431,569.803315,579.825812,589.224395,601.965759,608.720880,619.663564,631.505085,640.565987,650.063802,660.749167,669.267788,678.364131,691.079471,700.476976,709.583875,720.199868,731.139665,740.876327,749.983100,755.406255,769.441139,780.234765,787.226988,801.956745,808.188252,821.177631,829.242588,840.703787,849.490473,861.483704,871.462588,878.985487,889.076425,901.515997,909.922403,919.707306,930.154658,939.276325,949.467844,960.779071,970.663280,979.512564,
5.908740,13.691913,21.570413,32.015706,40.682062,48.538558,60.469067,69.952568,80.621358,89.670480,100.487023,108.929011,119.092708,130.045874,140.677207,149.516769,160.101244,168.922176,178.833242,187.960688,200.975286,210.236921,221.502925,230.901779,241.015270,248.961519,259.191216,270.019989,279.613244,290.068597,300.690720,310.347909,319.680882,329.549043,340.891062,348.934716,360.941669,369.796451,381.228844,388.764423,401.006858,409.542804,419.195321,429.047003,438.996269,449.468562,458.315890,471.349662,479.336887,490.680603,499.164909,510.789368,518.580538,529.794147,540.028217,549.827581,559.303771,569.803868,579.825176,589.220323,601.966876,608.710168,619.661011,631.511735,640.568675,650.064051,660.752352,669.262053,678.357709,691.083139,700.482198,709.578704,720.198319,731.145264,740.890177,749.977099,755.391799,769.440445,780.237347,787.228890,801.952782,808.195947,821.171367,829.248195,840.697738,849.490456,861.489326,871.469877,878.976771,889.071472,901.521260,909.925682,919.705006,930.154924,939.272794,949.464692,960.781715,970.667905,979.511009,
5.931181,13.686164,21.595228,32.018296,40.679203,48.532684,60.463977,69.958435,80.619819,89.674531,100.486220,108.926933,119.086592,130.049343,140.679932,149.520044,160.100218,168.924327,178.823230,187.958476,200.973224,210.244355,221.503197,230.909651,241.015177,248.957604,259.186306,270.020123,279.612999,290.068526,300.694427,310.350089,319.676388,329.550736,340.888553,348.937344,360.936304,369.805100,381.224157,388.767577,401.004990,409.547604,419.191699,429.044698,438.997860,449.462302,458.318312,471.348075,479.345242,490.674564,499.170830,510.785931,518.580879,529.790105,540.032735,549.827291,559.302396,569.804287,579.824305,589.216633,601.967952,608.699856,619.658674,631.517692,640.571610,650.064712,660.754923,669.256290,678.352287,691.085808,700.487540,709.573835,720.196803,731.150657,740.904382,749.969565,755.379762,769.438617,780.238719,787.233566,801.945677,808.206326,821.163113,829.255231,840.690500,849.491547,861.494472,871.476615,878.968585,889.067135,901.525342,909.929573,919.702836,930.154750,939.269498,949.461801,960.783966,970.672691,979.509510,
5.949341,13.676268,21.621894,32.020362,40.675951,48.527950,60.457876,69.964940,80.617666,89.679331,100.484595,108.925356,119.080498,130.052845,140.682158,149.524022,160.098558,168.926945,178.812571,187.957490,200.969827,210.252747,221.502830,230.918065,241.014352,248.954301,259.181412,270.019862,279.613033,290.068499,300.697956,310.352244,319.671890,329.552995,340.884845,348.941403,360.929663,369.814959,381.217972,388.772428,401.001804,409.552973,419.187997,429.042341,438.999703,449.455252,458.322233,471.344730,479.355051,490.667313,499.178040,510.781077,518.582382,529.785575,540.037291,549.826879,559.301307,569.804568,579.823198,589.213325,601.968987,608.689947,619.656552,631.522954,640.574794,650.065788,660.756878,669.250501,678.347867,691.087479,700.492998,709.569272,720.195320,731.155844,740.918936,749.960505,755.370146,769.435654,780.238884,787.241012,801.935440,808.219376,821.152883,829.263686,840.682081,849.493744,861.499142,871.482796,878.960933,889.063415,901.528240,909.934075,919.700799,930.154132,939.266438,949.459171,960.785825,970.677636,979.508065,
5.963219,13.662233,21.650392,32.021915,40.672304,48.524354,60.450768,69.972076,80.614907,89.684875,100.482152,108.924276,119.074430,130.056375,140.683888,149.528699,160.096271,168.930024,178.801271,187.957725,200.965101,210.262089,221.501831,230.927014,241.012800,248.951610,259.176537,270.019205,279.613347,290.068519,300.701306,310.354375,319.667393,329.555816,340.879943,348.946886,360.921757,369.826017,381.210297,388.778966,400.997307,409.558904,419.184222,429.039932,439.001795,449.447419,458.327644,471.339638,479.366300,490.658863,499.186528,510.774814,518.585040,529.780559,540.041881,549.826347,559.300503,569.804713,579.821855,589.210401,601.969982,608.680445,619.654643,631.527520,640.578227,650.067280,660.758213,669.244688,678.344448,691.088152,700.498568,709.565019,720.193868,731.160832,740.933828,749.949925,755.362950,769.431553,780.237846,787.251217,801.922088,808.235079,821.140693,829.273545,840.672491,849.497043,861.503339,871.488415,878.953821,889.060310,901.529954,909.939187,919.698897,930.153069,939.263615,949.456804,960.787291,970.682741,979.506673,
5.972816,13.644074,21.680702,32.022966,40.668262,48.521893,60.442659,69.979833,80.611548,89.691157,100.478895,108.923690,119.068394,130.059929,140.685125,149.534073,160.093361,168.933554,178.789339,187.959172,200.959053,210.272372,221.500209,230.936491,241.010524,248.949530,259.171681,270.018150,279.613940,290.068586,300.704476,310.356477,319.662901,329.559191,340.873856,348.953783,360.912598,369.838259,381.201146,388.787181,400.991507,409.565391,419.180375,429.037474,439.004129,449.438811,458.334537,471.332809,479.378978,490.649228,499.196283,510.767150,518.588846,529.775067,540.046501,549.825698,559.299985,569.804720,579.820274,589.207862,601.970935,608.671355,619.652948,631.531388,640.581909,650.069188,660.758925,669.238854,678.342029,691.087828,700.504247,709.561078,720.192447,731.165622,740.949048,749.937834,755.358171,769.426313,780.235610,787.264168,801.905639,808.253413,821.126562,829.284791,840.661740,849.501438,861.507066,871.493469,878.947252,889.057820,901.530484,909.944905,919.697133,930.151560,939.261029,949.454699,960.788365,970.688002,979.505334,
