0.012513,9.967308,20.863977,28.410975,41.959951,49.680274,59.162536,69.141455,78.503733,88.282740,100.947065,109.768591,119.507422,130.178710,139.230149,151.240210,159.400774,170.854136,179.177551,191.342174,200.239131,209.878655,220.148217,231.770215,239.525763,249.676579,260.141751,270.315819,279.706751,293.216752,298.573094,310.637646,319.598269,330.547189,340.034164,351.295319,360.433890,369.502550,378.026395,389.434606,399.222164,410.393345,420.428815,429.946702,440.824906,449.724799,458.561857,470.885814,479.679140,489.833275,499.187236,510.593794,520.483456,529.371567,543.100400,550.151728,560.274861,567.386308,578.312173,592.030114,598.439408,611.157704,619.630777,629.329577,639.671999,651.342397,658.543635,668.694113,679.592256,691.083831,700.817097,709.392046,720.079532,729.623609,740.585383,748.896258,760.900146,770.449576,779.697514,791.049668,800.082188,808.394026,819.229617,828.917649,837.910045,851.301719,858.183967,868.780131,881.992734,889.228167,898.513177,911.252608,921.845119,928.065930,937.462043,949.514734,957.704784,968.792990,981.145124,
0.017560,9.967529,20.878639,28.386152,41.983891,49.674249,59.158457,69.142404,78.492150,88.263729,100.952009,109.766653,119.504117,130.184481,139.219833,151.259655,159.388753,170.866511,179.161372,191.359292,200.239411,209.871844,220.144710,231.791174,239.515218,249.671770,260.143664,270.316939,279.693562,293.256111,298.546291,310.647256,319.592520,330.552552,340.025761,351.305264,360.437016,369.502478,378.010035,389.438706,399.217064,410.400604,420.433043,429.942595,440.836360,449.721304,458.542449,470.902128,479.676528,489.833876,499.177172,510.602628,520.484916,529.351255,543.135244,550.145787,560.283930,567.358833,578.297134,592.066658,598.417047,611.176387,619.626891,629.321668,639.668932,651.366619,658.527816,668.682683,679.589355,691.096415,700.824526,709.380684,720.081275,729.620159,740.597625,748.879546,760.911003,770.452455,779.689561,791.063835,800.086074,808.379228,819.233317,828.917080,837.889446,851.331665,858.165310,868.767350,882.026245,889.218471,898.491344,911.269029,921.873827,928.047769,937.444928,949.531790,957.690804,968.792193,981.153205,
0.022070,9.967769,20.892144,28.363194,42.006325,49.668980,59.154135,69.143252,78.480747,88.245261,100.956866,109.764698,119.500926,130.189628,139.210616,151.277533,159.378147,170.877572,179.146734,191.375176,200.240059,209.865109,220.141749,231.810919,239.505523,249.666697,260.145581,270.317480,279.681934,293.292796,298.521910,310.655351,319.587509,330.557098,340.018276,351.314621,360.440444,369.502012,377.994460,389.442089,399.212470,410.407500,420.437097,429.938994,440.847267,449.717728,458.524223,470.917186,479.674551,489.834022,499.167794,510.610991,520.485913,529.332621,543.167891,550.141469,560.291623,567.332236,578.282987,592.100776,598.397097,611.193378,619.623539,629.313731,639.666653,651.389365,658.513045,668.671071,679.586682,691.108794,700.831650,709.369899,720.082479,729.617490,740.608621,748.863982,760.921123,770.455360,779.682207,791.077292,800.089848,808.365230,819.236594,828.916015,837.870564,851.359465,858.147876,868.755346,882.057861,889.209513,898.470307,911.284991,921.901414,928.030607,937.428503,949.547266,957.677972,968.790838,981.160883,
0.026037,9.968028,20.904478,28.342126,42.027231,49.664479,59.149566,69.143998,78.469525,88.227345,100.961635,109.762725,119.497850,130.194142,139.202513,151.293823,159.368976,170.887302,179.133658,191.389809,200.241080,209.858452,220.139341,231.829433,239.496691,249.661356,260.147502,270.317434,279.671888,293.326768,298.499985,310.661909,319.583246,330.560816,340.011722,351.323381,360.444178,369.501148,377.979682,389.444743,399.208389,410.414028,420.440977,429.935909,440.857620,449.714072,458.507196,470.930969,479.673218,489.833706,499.159110,510.618878,520.486439,529.315689,543.198310,550.138799,560.297922,567.306530,578.269745,592.132434,598.379592,611.208654,619.620727,629.305764,639.665173,651.410616,658.499337,668.659271,679.584240,691.120965,700.838464,709.359698,720.083136,729.615613,740.618354,748.849583,760.930498,770.458290,779.675462,791.090029,800.093509,808.352043,819.239441,828.914447,837.853424,851.385088,858.131682,868.744132,882.087556,889.201301,898.450079,911.300486,921.927866,928.014457,937.412777,949.561138,957.666302,968.788919,981.168154,
0.029451,9.968307,20.915623,28.322974,42.046590,49.660754,59.144747,69.144640,78.458486,88.209985,100.966315,109.760736,119.494890,130.198015,139.195539,151.308505,159.361257,170.895682,179.122163,191.403175,200.242477,209.851874,220.137494,231.846701,239.488731,249.655745,260.149424,270.316796,279.663443,293.357995,298.480545,310.666911,319.579739,330.563697,340.006110,351.331538,360.448221,369.499881,377.965708,389.446661,399.204826,410.420185,420.444678,429.933345,440.867411,449.710333,458.491382,470.943462,479.672538,489.832923,499.151131,510.626280,520.486490,529.300479,543.226476,550.137796,560.302808,567.281725,578.257419,592.161603,598.364564,611.222193,619.618460,629.297768,639.664500,651.430354,658.486704,668.647281,679.582032,691.132926,700.844966,709.350087,720.083240,729.614539,740.626808,748.836364,760.939117,770.461246,779.669333,791.102036,800.097055,808.339678,819.241851,828.912369,837.838047,851.408506,858.116744,868.733718,882.115306,889.193846,898.430669,911.315508,921.953169,927.999334,937.397759,949.573386,957.655809,968.786427,981.175012,
0.032306,9.968605,20.925568,28.305759,42.064386,49.657814,59.139678,69.145175,78.447633,88.193190,100.970907,109.758729,119.492046,130.201241,139.189704,151.321563,159.355006,170.902700,179.112267,191.415262,200.244255,209.845378,220.136212,231.862709,239.481653,249.649862,260.151346,270.315561,279.656617,293.386448,298.463617,310.670343,319.576994,330.565733,340.001450,351.339086,360.452577,369.498206,377.952547,389.447834,399.201788,410.425966,420.448201,429.931310,440.876633,449.706512,458.476795,470.954651,479.672516,489.831668,499.143864,510.633193,520.486060,529.287011,543.252363,550.138479,560.306266,567.257829,578.246017,592.188254,598.352040,611.233978,619.616742,629.289746,639.664643,651.448562,658.475158,668.635100,679.580060,691.144675,700.851152,709.341072,720.082785,729.614274,740.633969,748.824337,760.946971,770.464228,779.663829,791.113305,800.100485,808.328145,819.243819,828.909778,837.824454,851.429695,858.103076,868.724114,882.141086,889.187155,898.412089,911.330052,921.977311,927.985250,937.383454,949.583993,957.646507,968.783358,981.181454,
0.034597,9.968921,20.934299,28.290500,42.080601,49.655667,59.134356,69.145600,78.436966,88.176964,100.975408,109.756705,119.489319,130.203814,139.185020,151.332982,159.350236,170.908343,179.103985,191.426058,200.246413,209.838967,220.135500,231.877446,239.475465,249.643705,260.153265,270.313724,279.651423,293.412100,298.449226,310.672192,319.575016,330.566917,339.997750,351.346021,360.457246,369.496120,377.940208,389.448255,399.199279,410.431367,420.451543,429.929808,440.885279,449.702608,458.463446,470.964522,479.673158,489.829938,499.137317,510.639609,520.485146,529.275302,543.275951,550.140863,560.308283,567.234853,578.235549,592.212363,598.342046,611.243993,619.615575,629.281700,639.665609,651.465227,658.464708,668.622727,679.578326,691.156211,700.857020,709.332660,720.081767,729.614826,740.639827,748.813513,760.954054,770.467236,779.658956,791.123828,800.103797,808.317453,819.245338,828.906669,837.812663,851.448631,858.090689,868.715330,882.164877,889.181236,898.394347,911.344112,922.000279,927.972217,937.369870,949.592941,957.638406,968.779707,981.187478,
0.036316,9.969256,20.941807,28.277216,42.095224,49.654318,59.128782,69.145912,78.426488,88.161313,100.979817,109.754664,119.486709,130.205729,139.181495,151.342748,159.346958,170.912600,179.097328,191.435552,200.248955,209.832644,220.135363,231.890899,239.470174,249.637274,260.155178,270.311284,279.647874,293.434928,298.437391,310.672446,319.573807,330.567245,339.995017,351.352339,360.462232,369.493621,377.928696,389.447918,399.197302,410.436386,420.454703,429.928847,440.893343,449.698622,458.451346,470.973066,479.674468,489.827730,499.131495,510.645522,520.483745,529.265366,543.297221,550.144962,560.308846,567.212804,578.226021,592.233909,598.334601,611.252225,619.614962,629.273633,639.667401,651.480336,658.455364,668.610160,679.576831,691.167530,700.862568,709.324854,720.080181,729.616198,740.644370,748.803904,760.960359,770.470270,779.654721,791.133597,800.106992,808.307611,819.246404,828.903039,837.802688,851.465294,858.079596,868.707375,882.186659,889.176093,898.377455,911.357682,922.022062,927.960245,937.357013,949.600216,957.631516,968.775470,981.193079,
0.037459,9.969609,20.948082,28.265921,42.108242,49.653771,59.122955,69.146108,78.416202,88.146243,100.984135,109.752607,119.484215,130.206982,139.179137,151.350851,159.345180,170.915463,179.092309,191.443736,200.251880,209.826413,220.135802,231.903059,239.465787,249.630571,260.157082,270.308239,279.645979,293.454913,298.428127,310.671100,319.573370,330.566712,339.993256,351.358036,360.467534,369.490705,377.918017,389.446818,399.195862,410.441020,420.457679,429.928430,440.900817,449.694555,458.440503,470.980272,479.676450,489.825043,499.126404,510.650927,520.481855,529.257215,543.316158,550.150783,560.307946,567.191691,578.217439,592.252874,598.329724,611.258663,619.614902,629.265548,639.670024,651.493878,658.447132,668.597401,679.575575,691.178630,700.867795,709.317660,720.078026,729.618395,740.647592,748.795517,760.965879,770.473328,779.651130,791.142606,800.110068,808.298625,819.247009,828.898885,837.794542,851.479667,858.069804,868.700258,882.206415,889.171732,898.361422,911.370756,922.042650,927.949346,937.344887,949.605807,957.625844,968.770645,981.198257,
0.038021,9.969978,20.953116,28.256628,42.119645,49.654031,59.116876,69.146184,78.406108,88.131760,100.988361,109.750535,119.481838,130.207571,139.177950,151.357283,159.344909,170.916927,179.088934,191.450604,200.255187,209.820279,220.136821,231.913918,239.462308,249.623595,260.158972,270.304591,279.645745,293.472040,298.421449,310.668146,319.573703,330.565318,339.992471,351.363112,360.473152,369.487373,377.908176,389.444952,399.194960,410.445266,420.460472,429.928561,440.907697,449.690408,458.430925,470.986133,479.679106,489.821876,499.122048,510.655819,520.479476,529.250860,543.332750,550.158335,560.305578,567.171519,578.209808,592.269242,598.327429,611.263300,619.615394,629.257451,639.673480,651.505843,658.440018,668.584450,679.574560,691.189509,700.872699,709.311080,720.075301,729.621418,740.649486,748.788360,760.970611,770.476410,779.648189,791.150850,800.113023,808.290503,819.247151,828.894209,837.788236,851.491734,858.061323,868.693986,882.224130,889.168157,898.346258,911.383328,922.062034,927.939527,937.333496,949.609702,957.621397,968.765231,981.203010,
0.037998,9.970362,20.956903,28.249347,42.129425,49.655100,59.110548,69.146136,78.396209,88.117867,100.992493,109.748447,119.479577,130.207495,139.177939,151.362038,159.346149,170.916987,179.087211,191.456152,200.258875,209.814245,220.138419,231.923470,239.459740,249.616351,260.160844,270.300340,279.647177,293.486296,298.417365,310.663585,319.574806,330.563062,339.992666,351.367565,360.479085,369.483624,377.899176,389.442317,399.194598,410.449124,420.463079,429.929245,440.913977,449.686183,458.422618,470.990643,479.682435,489.818229,499.118432,510.660191,520.476606,529.246310,543.346988,550.167621,560.301735,567.152296,578.203132,592.283001,598.327727,611.266130,619.616436,629.249347,639.677768,651.516227,658.434027,668.571311,679.573785,691.200164,700.877280,709.305118,720.072004,729.625267,740.650049,748.782438,760.974549,770.479516,779.645902,791.158323,800.115858,808.283250,819.246822,828.889008,837.783778,851.501485,858.054158,868.688566,882.239790,889.165371,898.331972,911.395393,922.080206,927.930797,937.322844,949.611893,957.618178,968.759228,981.207337,
0.037387,9.970762,20.959438,28.244087,42.137576,49.656978,59.103973,69.145960,78.386507,88.104571,100.996532,109.746346,119.477430,130.206751,139.179104,151.365112,159.348902,170.915642,179.087141,191.460375,200.262942,209.808317,220.140598,231.931709,239.458086,249.608840,260.162692,270.295491,279.650276,293.497674,298.415880,310.657416,319.576674,330.559946,339.993841,351.371396,360.485331,369.479458,377.891020,389.438911,399.194777,410.452591,420.465502,429.930484,440.919652,449.681880,458.415586,470.993798,479.686437,489.814105,499.115557,510.664039,520.473247,529.243568,543.358865,550.178642,560.296415,567.134027,578.197412,592.294141,598.330624,611.267152,619.618024,629.241243,639.682887,651.525022,658.429161,668.557985,679.573250,691.210592,700.881537,709.299776,720.068136,729.629941,740.649277,748.777755,760.977691,770.482644,779.644275,791.165021,800.118570,808.276872,819.246020,828.883286,837.781174,851.508907,858.048314,868.684005,882.253383,889.163375,898.318574,911.406946,922.097157,927.923165,937.312934,949.612375,957.616190,968.752636,981.211238,
0.036185,9.971175,20.960719,28.240852,42.144094,49.659666,59.097153,69.145651,78.377004,88.091875,101.000477,109.744231,119.475396,130.205341,139.181447,151.366504,159.353166,170.912892,179.088728,191.463273,200.267383,209.802502,220.143356,231.938631,239.457346,249.601066,260.164510,270.290047,279.655042,293.506169,298.416997,310.649643,319.579303,330.555971,339.995996,351.374606,360.491887,369.474876,377.883709,389.434734,399.195495,410.455667,420.467741,429.932280,440.924717,449.677504,458.409833,470.995595,479.691111,489.809506,499.113427,510.667358,520.469402,529.242640,543.368378,550.191397,560.289619,567.116717,578.192649,592.302658,598.336124,611.266365,619.620154,629.233144,639.688835,651.532225,658.425421,668.544477,679.572954,691.220790,700.885471,709.295055,720.063700,729.635436,740.647171,748.774314,760.980034,770.485793,779.643310,791.170940,800.121161,808.271373,819.244740,828.877043,837.780427,851.513996,858.043795,868.680309,882.264900,889.162169,898.306072,911.417982,922.112882,927.916636,937.303767,949.611143,957.615434,968.745460,981.214714,
0.034390,9.971600,20.960743,28.239647,42.148977,49.663162,59.090094,69.145205,78.367701,88.079784,101.004327,109.742105,119.473474,130.203266,139.184965,151.366214,159.358939,170.908739,179.091969,191.464846,200.272194,209.796805,220.146692,231.944233,239.457522,249.593036,260.166294,270.284015,279.661472,293.511779,298.420714,310.640273,319.582686,330.551143,339.999129,351.377197,360.498751,369.469880,377.877245,389.429787,399.196752,410.458351,420.469794,429.934636,440.929167,449.673055,458.405359,470.996034,479.696453,489.804434,499.112041,510.670144,520.465073,529.243526,543.375527,550.205880,560.281347,567.100370,578.188842,592.308547,598.344228,611.263773,619.622819,629.225060,639.695607,651.537836,658.422808,668.530791,679.572896,691.230757,700.889083,709.290958,720.058698,729.641748,740.643733,748.772116,760.981578,770.488962,779.643012,791.176078,800.123628,808.266757,819.242978,828.870284,837.781539,851.516746,858.040602,868.677483,882.274334,889.161754,898.294474,911.428494,922.127376,927.911216,937.295344,949.608196,957.615909,968.737701,981.217765,
0.031999,9.972036,20.959510,28.240472,42.152224,49.667464,59.082800,69.144615,78.358601,88.068301,101.008082,109.739967,119.471663,130.200527,139.189656,151.364247,159.366216,170.903187,179.096861,191.465096,200.277371,209.791232,220.150601,231.948515,239.458610,249.584754,260.168035,270.277401,279.669559,293.514508,298.427026,310.629313,319.586814,330.545467,340.003237,351.379173,360.505918,369.464474,377.871626,389.424071,399.198547,410.460644,420.471664,429.937552,440.932999,449.668538,458.402166,470.995114,479.702459,489.798896,499.111400,510.672393,520.460264,529.246225,543.380315,550.222083,560.271604,567.084990,578.185990,592.311809,598.354931,611.259381,619.626013,629.216998,639.703197,651.541855,658.421319,668.516934,679.573074,691.240488,700.892373,709.287484,720.053134,729.648870,740.638967,748.771161,760.982322,770.492150,779.643383,791.180432,800.125971,808.263026,819.240730,828.863012,837.784508,851.517156,858.038736,868.675531,882.281677,889.162127,898.283791,911.438478,922.140633,927.906910,937.287666,949.603533,957.617611,968.729364,981.220394,
0.029013,9.972480,20.957021,28.243326,42.153836,49.672568,59.075276,69.143876,78.349706,88.057431,101.011742,109.737821,119.469960,130.197129,139.195513,151.360608,159.374989,170.896244,179.103399,191.464028,200.282906,209.785791,220.155082,231.951477,239.460610,249.576227,260.169726,270.270215,279.679297,293.514361,298.435923,310.616776,319.591677,330.538952,340.008315,351.380537,360.513382,369.458659,377.866851,389.417589,399.200876,410.462546,420.473350,429.941029,440.936209,449.663956,458.400250,470.992840,479.709122,489.792895,499.111503,510.674099,520.454980,529.250735,543.382748,550.239997,560.260396,567.070580,578.184090,592.312448,598.368227,611.253197,619.629726,629.208968,639.711598,651.544284,658.420951,668.502910,679.573487,691.249982,700.895344,709.284634,720.047012,729.656795,740.632877,748.771446,760.982266,770.495353,779.644425,791.184000,800.128190,808.260182,819.237994,828.855234,837.789331,851.515226,858.038195,868.674457,882.286928,889.163287,898.274029,911.447930,922.152650,927.903722,937.280731,949.597156,957.620537,968.720455,981.222603,
0.025430,9.972932,20.953279,28.248205,42.153818,49.678468,59.067528,69.142984,78.341017,88.047176,101.015307,109.735666,119.468363,130.193075,139.202531,151.355304,159.385248,170.887919,179.111575,191.461648,200.288794,209.780490,220.160129,231.953121,239.463516,249.567462,260.171359,270.262467,279.690674,293.511348,298.447394,310.602677,319.597265,330.531605,340.014358,351.381294,360.521139,369.452441,377.862919,389.410346,399.203735,410.464058,420.474854,429.945067,440.938794,449.659313,458.399610,470.989214,479.716437,489.786438,499.112349,510.675261,520.449226,529.257050,543.382834,550.259608,560.247731,567.057141,578.183137,592.310470,598.384106,611.245233,619.633949,629.200979,639.720801,651.545127,658.421700,668.488727,679.574130,691.259234,700.897997,709.282406,720.040340,729.665512,740.625473,748.772969,760.981413,770.498571,779.646140,791.186782,800.130285,808.258227,819.234767,828.846955,837.796001,851.510961,858.038976,868.674264,882.290083,889.165229,898.265196,911.456844,922.163424,927.901655,937.274540,949.589070,957.624679,968.710982,981.224394,
0.021251,9.973388,20.948288,28.255102,42.152175,49.685160,59.059564,69.141931,78.332537,88.037541,101.018776,109.733506,119.466870,130.188371,139.210700,151.348345,159.396981,170.878221,179.121379,191.457961,200.295024,209.775336,220.165736,231.953450,239.467325,249.558468,260.172928,270.254167,279.703677,293.505483,298.461423,310.587033,319.603563,330.523438,340.021358,351.381451,360.529181,369.445825,377.859825,389.402346,399.207121,410.465181,420.476178,429.949665,440.940751,449.654612,458.400241,470.984242,479.724395,489.779534,499.113934,510.675873,520.443010,529.265161,543.380585,550.280900,560.233620,567.044676,578.183125,592.305884,598.402554,611.235501,619.638671,629.193044,639.730796,651.544389,658.423560,668.474393,679.575002,691.268241,700.900335,709.280799,720.033123,729.675012,740.616762,748.775724,760.979764,770.501802,779.648528,791.188777,800.132255,808.257161,819.231046,828.838183,837.804509,851.504366,858.041076,868.674956,882.291142,889.167949,898.257301,911.465216,922.172953,927.900712,937.269090,949.579282,957.630030,968.700952,981.225771,
